client_code,name,age,status,city,product,benefit_kzt,push_before_ai,push_notification,why_after_ai
11,Бауржан,50,Премиальный клиент,Павлодар,Кредитная карта,81000,"Уважаемый Бауржан, любимые покупки: Продукты питания, Косметика и Парфюмерия, Кафе и рестораны. До 81 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Бауржан, вы можете получать до 81 000 ₸ кешбэка каждый месяц на покупки в категориях: продукты питания, косметика и кафе. Оформите кредитную карту и воспользуйтесь выгодой. 🌟","Кредитная карта идеально подходит для Бауржана, премиального клиента из Павлодара. Подробности в приложении."
12,Жанар,42,Зарплатный клиент,Костанай,Кредитная карта,66000,"Уважаемая Жанар, любимые покупки: Продукты питания, Кафе и рестораны, Косметика и Парфюмерия. До 66 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемая Жанар, с нашей кредитной картой вы можете получать до 66 000 ₸ кешбэка на покупки в любимых категориях. Также доступна рассрочка без переплат. Оформляйте карту и экономьте! 💳","Для жюри выбран продукт — кредитная карта, так как она предлагает до 10% кешбэк на топ-категории: продукты питания, кафе и косметику. Это выгодно для активного клиента, обеспечивая экономию и удобство в оплате."
13,Алина,20,Студент,Алматы,Кредитная карта,52000,"Уважаемая Алина, любимые покупки: Продукты питания, Кафе и рестораны, Едим дома. До 52 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемая Алина, с кредитной картой вы получите до 52 000 ₸ кешбэка на покупки в любимых категориях: продукты, кафе и онлайн-сервисы. Оформите карту и начинайте экономить! 💳 Подробности в приложении.","Кредитная карта идеально подходит для студентов, как Алина, позволяя получать до 10% кешбэка на любимые категории: продукты питания и рестораны. Рассрочка без переплат поможет управлять бюджетом в Алматы."
14,Диас,27,Зарплатный клиент,Астана,Кредитная карта,66000,"Уважаемый Диас, топ-категории — Продукты питания, Кафе и рестораны, Едим дома. Карта вернёт до 66 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Диас, с нашей кредитной картой вы получите до 66 000 ₸ кешбэка в месяц на любимые категории: Продукты питания, Кафе и рестораны, Едим дома. Оформите карту и наслаждайтесь выгодой! 🍽️","Кредитная карта идеально подходит для Диаса, так как он активно использует продукты питания и услуги ресторанов. Кешбэк до 10% и рассрочка без переплат обеспечивают дополнительную выгоду в его бюджете."
15,Нурия,31,Стандартный клиент,Шымкент,Кредитная карта,66000,"Уважаемая Нурия, любимые покупки: Продукты питания, Кафе и рестораны, Едим дома. До 66 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемая Нурия, с вашей кредитной картой вы можете получить до 66 000 ₸ кешбэка на продукты, кафе и онлайн-сервисы. Это отличная возможность экономить. Оформите карту и наслаждайтесь выгодой! 🍽️","Мы выбрали кредитную карту для жюри, так как она предлагает до 10% кешбэк на любимые категории Нурии, включая продукты питания и рестораны. Также доступна рассрочка без переплат, что удобно для бюджета в Шымкенте."
16,Ерасыл,23,Студент,Караганда,Кредитная карта,50000,"Уважаемый Ерасыл, любимые покупки: Продукты питания, Кафе и рестораны, Едим дома. До 50 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Ерасыл, вам доступны до 50 000 ₸ кешбэка в месяц на покупки в любимых категориях — продукты, кафе и доставка еды 🥗. Оформите кредитную карту и наслаждайтесь выгодой! Подробности в приложении.","Кредитная карта идеально подходит для студентов, таких как Ерасыл, в Караганде. Она предлагает до 10% кешбэк на продукты питания и кафе, что позволяет экономить. Подробности в приложении."
17,Жанель,30,Зарплатный клиент,Тараз,Кредитная карта,63000,"Уважаемая Жанель, вы чаще тратите на Продукты питания, Кафе и рестораны, Едим дома. До 63 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемая Жанель, выбирая кредитную карту, вы можете получать до 63 000 ₸ кешбэка каждый месяц на покупки в любимых категориях. Откройте карту и начните экономить уже сегодня! 🌟 Подробности в приложении.","Выбор кредитной карты для жюри обусловлен её выгодами: до 10% кешбэк на топ-категории, такие как продукты и кафе. Подробности в приложении."
18,Санжар,35,Стандартный клиент,Кызылорда,Кредитная карта,72000,"Уважаемый Санжар, любимые покупки: Продукты питания, Кафе и рестораны, Едим дома. До 72 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Санжар, ваш кешбэк до 72 000 ₸ в месяц на продукты питания и кафе поможет сэкономить. А рассрочка без переплат сделает покупки ещё комфортнее. Оформите кредитную карту и наслаждайтесь выгодой! 😊","Кредитная карта идеально подходит для Санжара, учитывая его интересы в продуктах питания и ресторанах. Кешбэк до 10% и рассрочка без переплат обеспечат значительную выгоду и удобство в ежедневных расходах."
19,Азамат,32,Зарплатный клиент,Алматы,Обмен валют,135000,"Уважаемый Азамат, валютных операций много. Зафиксируйте целевой курс, меняйте без лишних комиссий. Включите обмен.","Уважаемый Азамат, фиксируйте целевой курс и меняйте валюту без лишних комиссий. Это сэкономит вам до 135 000 ₸ в месяц. Не упустите возможность! 💸 Подробности в приложении.","Выбор продукта ""Обмен валют"" для жюри обусловлен выгодным курсом и авто-покупкой по целевому курсу, что особенно актуально для зарплатного клиента в Алматы. Подробности в приложении."
20,Анель,28,Стандартный клиент,Астана,Обмен валют,135000,"Уважаемый Анель, валютных операций много. Зафиксируйте целевой курс, меняйте без лишних комиссий. Включите обмен.","Уважаемая Анель, обменяйте валюту по выгодному курсу и без дополнительных комиссий. Сэкономьте до 135 000 ₸ за месяц! 📈 Начните обмен уже сегодня. Подробности в приложении.","Выбор продукта обмена валют обусловлен выгодным курсом и автоматической покупкой по целевому курсу, что особенно привлекательно для стандартного клиента из Астаны. Подробности в приложении."
21,Павел,44,Премиальный клиент,Алматы,Обмен валют,135000,"Уважаемый Павел, часто платите в валюте. Выгодный курс и авто-покупка по целевому — удобно. Настройте обмен.","Уважаемый Павел, если вы часто проводите валютные операции, наш выгодный курс и авто-покупка по целевому курсу станут отличным вариантом для вас. Настройте обмен валюты и экономьте уже сегодня! 💼","Павел, как премиальный клиент из Алматы, выбирает обмен валют, поскольку это обеспечивает выгодный курс и автоматическую покупку по целевому курсу. Подробности в приложении."
22,Аружан,26,Зарплатный клиент,Шымкент,Обмен валют,135000,"Уважаемая Аружан, часто платите в валюте. Выгодный курс и авто-покупка по целевому — удобно. Настройте обмен.","Уважаемая Аружан, вы часто совершаете покупки в валюте. Обмен валюты с выгодным курсом и авто-покупкой по целевому курсу поможет сэкономить до 135 000 ₸ в месяц. Настройте обмен и получайте выгоду! 💰","Аружан выбрала обмен валют, так как это выгодно для зарплатного клиента. Учитывая её интерес к продуктам питания и ресторанам, обмен валют поможет сэкономить на поездках и покупках, обеспечивая дополнительную выгоду."
23,Темирлан,39,Стандартный клиент,Павлодар,Обмен валют,135000,"Уважаемый Темирлан, часто платите в валюте. Выгодный курс и авто-покупка по целевому — удобно. Настройте обмен.","Уважаемый Темирлан, вы можете сэкономить 135 000 ₸ благодаря выгодному курсу и авто-покупке по целевому курсу при обмене валюты. Настройте обмен уже сегодня! 🌍 Подробности в приложении.","Темирлан выбрал продукт ""Обмен валют"" для жюри, так как он обеспечивает выгодный курс и автоматическую покупку по целевому курсу. Это особенно важно для стандартного клиента в Павлодаре с активными FX-операциями."
24,Гульмира,41,Зарплатный клиент,Усть-Каменогорск,Обмен валют,135000,"Уважаемая Гульмира, часто платите в валюте. Выгодный курс и авто-покупка по целевому — удобно. Настройте обмен.","Уважаемая Гульмира, если вы часто платите в валюте, то наш выгодный курс и авто-покупка по целевому курсу будут вам полезны. Настройте обмен и сэкономьте до 135 000 ₸ в месяц! 🌟 Подробности в приложении.","Выбор продукта ""Обмен валют"" обусловлен выгодным курсом и авто-покупкой по целевому курсу, что важно для зарплатного клиента из Усть-Каменогорска. Это позволит сэкономить и оптимально управлять финансами."
25,Адиль,36,Зарплатный клиент,Алматы,Кредитная карта,64000,"Уважаемый Адиль, топ-категории — Продукты питания, Кафе и рестораны, Такси. Карта вернёт до 64 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Адиль, ваша кредитная карта предоставляет до 64 000 ₸ кешбэка каждый месяц на любимые категории: продукты, кафе и такси. Пользуйтесь картой и экономьте на привычных покупках! 💳 Откройте карту уже сегодня.","Кредитная карта идеально подходит для Адиля, 36-летнего зарплатного клиента из Алматы. Она предлагает до 10% кешбэк на продукты, кафе и такси, что позволяет экономить до 64 000 ₸ в месяц."
26,Маржан,33,Стандартный клиент,Астана,Кредитная карта,63000,"Уважаемая Маржан, вы чаще тратите на Продукты питания, Кафе и рестораны, Такси. До 63 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемая Маржан, вы можете получать до 63 000 ₸ кешбэка в месяц, тратя на любимые Продукты питания, Кафе и рестораны и Такси. Откройте кредитную карту и начните экономить уже сегодня! 💳","Выбор кредитной карты обоснован: она предлагает до 10% кешбэк на продукты питания, кафе и такси, что актуально для Маржан из Астаны. Рассрочка без переплат делает карту еще более привлекательной для стандартного клиента."
27,Нурсултан,29,Зарплатный клиент,Караганда,Кредитная карта,67000,"Уважаемый Нурсултан, вы чаще тратите на Продукты питания, Кафе и рестораны, Такси. До 67 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемый Нурсултан, вы любите тратить на продукты, кафе и такси. Получите до 67 000 ₸ кешбэка в месяц и воспользуйтесь рассрочкой без переплат. Откройте кредитную карту уже сегодня! 🚀","Кредитная карта идеально подходит для Нурсултана, 29-летнего зарплатного клиента из Караганды. Подробности в приложении."
28,Алтынай,42,Стандартный клиент,Кызылорда,Кредитная карта,61000,"Уважаемый Алтынай, вы чаще тратите на Продукты питания, Кафе и рестораны, Такси. До 61 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемый Алтынай, вы делаете покупки в категориях Продукты питания, Кафе и рестораны, Такси. Получите до 61 000 ₸ кешбэка в месяц и воспользуйтесь рассрочкой без переплат. Откройте кредитную карту уже сегодня! 🌟","Выбор кредитной карты для жюри обусловлен её выгодными условиями: до 10% кешбэк на топ-категории (продукты, кафе, такси) и рассрочка без переплат. Это особенно актуально для стандартного клиента из Кызылорды."
29,Сая,25,Зарплатный клиент,Тараз,Кредитная карта,72000,"Уважаемая Сая, топ-категории — Продукты питания, Кафе и рестораны, Такси. Карта вернёт до 72 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемая Сая, с нашей кредитной картой вы получите до 72 000 ₸ кешбэка в месяц на любимые категории: продукты, кафе и такси. Откройте карту и наслаждайтесь выгодой! 🍽️ Подробности в приложении.","Кредитная карта идеально подходит для Саи, так как она активно использует продукты питания, кафе и такси. Кешбэк до 10% и рассрочка без переплат обеспечат финансовую выгоду и удобство в повседневных расходах."
30,Ербол,40,Стандартный клиент,Павлодар,Кредитная карта,73000,"Уважаемый Ербол, вы чаще тратите на Продукты питания, Кафе и рестораны, Такси. До 73 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемый Ербол, вы активно пользуетесь Продуктами питания, Кафе и ресторанами, Такси. Получайте до 73 000 ₸ кешбэка в месяц и воспользуйтесь рассрочкой без переплат. Откройте кредитную карту уже сегодня!","Выбор кредитной карты оправдан для Ербола, учитывая его интересы в продуктах питания, кафе и такси. Кешбэк до 10% и рассрочка без переплат обеспечивают значительную выгоду и удобство в повседневных расходах."
31,Дамир,34,Зарплатный клиент,Алматы,Кредитная карта,65000,"Уважаемый Дамир, топ-категории — Продукты питания, Кафе и рестораны, Такси. Карта вернёт до 65 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Дамир, с нашей кредитной картой вы можете получить до 65 000 ₸ кешбэка на любимые категории: продукты, кафе и такси. Откройте карту и наслаждайтесь выгодой! 🌟 Подробности в приложении.","Выбор кредитной карты для жюри обусловлен возможностью до 10% кешбэка на топ-категории: продукты питания, кафе и рестораны, такси. Это выгодно для активного клиента, позволяя экономить до 65 000 ₸ в месяц."
32,Алия,46,Премиальный клиент,Астана,Кредитная карта,92000,"Уважаемая Алия, вы чаще тратите на Кафе и рестораны, Продукты питания, Такси. До 92 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемая Алия, мы заметили, что вы активно используете свою кредитную карту на кафе, рестораны и такси. Получайте до 92 000 ₸ кешбэка каждый месяц! Откройте карту и воспользуйтесь выгодами. 🌟",Выбор кредитной карты для Алии обусловлен её статусом премиального клиента и интересами в топ-категориях. Кешбэк до 10% и возможность рассрочки без переплат обеспечат максимальную выгоду в её повседневных расходах.
33,Мерей,31,Зарплатный клиент,Шымкент,Кредитная карта,72000,"Уважаемый Мерей, топ-категории — Продукты питания, Кафе и рестораны, Такси. Карта вернёт до 72 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Мерей, используйте свою кредитную карту и получайте до 72 000 ₸ кешбэка каждый месяц на Продукты питания, Кафе и рестораны, Такси. Откройте карту и начните экономить уже сейчас! 😊","Кредитная карта идеально подходит для Мерея, так как он активно пользуется продуктами питания, кафе и такси. Подробности в приложении."
34,Инкар,37,Стандартный клиент,Караганда,Кредит наличными,10000,"Уважаемый Инкар, планируете покупку? Подойдёт кредит наличными с прозрачными условиями. Узнайте лимит.","Уважаемый Инкар, если вы планируете покупку, кредит наличными с гибкими выплатами и без штрафов за досрочное погашение может стать отличным решением. Узнайте лимит уже сегодня! 💼 Подробности в приложении.","Выбор кредита наличными обусловлен гибкими условиями выплат и возможностью досрочного погашения без штрафов, что идеально подходит для стандартного клиента из Караганды. Подробности в приложении."
35,Самат,52,Премиальный клиент,Алматы,Кредитная карта,89000,"Уважаемый Самат, топ-категории — Кафе и рестораны, Продукты питания, Такси. Карта вернёт до 89 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Самат, с нашей кредитной картой вы можете получать до 89 000 ₸ кешбэка каждый месяц на любимые категории: кафе, продукты и такси. Откройте карту и наслаждайтесь выгодой! Подробности в приложении.","Выбор кредитной карты для Самата обусловлен его интересами в кафе, ресторанах и такси. Кешбэк до 10% на любимые категории и возможность рассрочки без переплат обеспечивают значительную выгоду и комфорт."
36,Назым,29,Зарплатный клиент,Усть-Каменогорск,Кредитная карта,64000,"Уважаемый Назым, вы чаще тратите на Продукты питания, Кафе и рестораны, Такси. До 64 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемый Назым, вы можете получить до 64 000 ₸ кешбэка в месяц на свои любимые категории: продукты, кафе и такси. Откройте кредитную карту и наслаждайтесь выгодой! 💳 Подробности в приложении.","Кредитная карта идеально подходит для Назым, 29 лет, зарплатного клиента из Усть-Каменогорска. Подробности в приложении."
37,Гульнар,45,Зарплатный клиент,Алматы,Кредитная карта,69000,"Уважаемый Гульнар, вы чаще тратите на Продукты питания, Кафе и рестораны, Такси. До 69 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемая Гульнар, с нашей кредитной картой вы можете получать до 69 000 ₸ кешбэка каждый месяц на покупки в категориях Продукты питания, Кафе и рестораны, Такси. Откройте карту и наслаждайтесь выгодой! 💳","Выбор кредитной карты для Гульнар основан на её интересах: продукты питания, кафе и такси. Кешбэк до 10% на эти категории и возможность рассрочки без переплат делают карту выгодной для повседневных расходов."
38,Серик,54,Премиальный клиент,Астана,Кредитная карта,89000,"Уважаемый Серик, вы чаще тратите на Кафе и рестораны, Продукты питания, Такси. До 89 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемый Серик, на ваши любимые категории – кафе и рестораны, продукты, такси – действует кешбэк до 10%. Вы можете получить до 89 000 ₸ в месяц. Откройте кредитную карту и наслаждайтесь выгодой! 😊","Для Серика, премиального клиента из Астаны, идеальна кредитная карта с кешбэком до 10% на кафе, рестораны и такси. Это обеспечит выгоду в повседневных тратах и возможность рассрочки без переплат."
39,Ляззат,39,Зарплатный клиент,Костанай,Кредитная карта,66000,"Уважаемый Ляззат, топ-категории — Продукты питания, Кафе и рестораны, Такси. Карта вернёт до 66 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Ляззат, ваша кредитная карта вернёт до 66 000 ₸ ежемесячно за покупки в любимых категориях: продукты, кафе и такси. Получите выгодные условия рассрочки. Оформите карту сегодня! 🌟","Выбор кредитной карты для Ляззата обоснован его предпочтениями. Она предлагает до 10% кешбэк на продукты питания, кафе и такси, что соответствует его интересам. Подробности в приложении."
40,Асхат,43,Стандартный клиент,Павлодар,Кредитная карта,76000,"Уважаемый Асхат, топ-категории — Продукты питания, Кафе и рестораны, Такси. Карта вернёт до 76 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Асхат, ваша кредитная карта вернёт до 76 000 ₸ ежемесячно на покупки в любимых категориях, таких как продукты питания и кафе. Откройте карту и наслаждайтесь выгодой! 💳 Подробности в приложении.","Кредитная карта идеально подходит для Асхата, учитывая его интересы в продуктах питания, кафе и такси. Она предлагает до 10% кешбэк и рассрочку без переплат, что значительно экономит средства."
41,Сандугаш,47,Зарплатный клиент,Шымкент,Кредитная карта,69000,"Уважаемый Сандугаш, вы чаще тратите на Продукты питания, Кафе и рестораны, Такси. До 69 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемый Сандугаш, вы активно используете расходы на продукты, кафе и такси. Вы можете получать до 69 000 ₸ кешбэка в месяц и воспользоваться рассрочкой без переплат. Откройте кредитную карту уже сегодня!","Кредитная карта идеально подходит для Сандугаша, так как он получает до 10% кешбэк на любимые категории: продукты, кафе и такси. Подробности в приложении."
42,Рустем,58,Премиальный клиент,Алматы,Кредитная карта,94000,"Уважаемый Рустем, вы чаще тратите на Кафе и рестораны, Продукты питания, Такси. До 94 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемый Рустем, вы можете получить до 94 000 ₸ кешбэка в месяц благодаря вашим тратам на кафе, продукты и такси. Откройте кредитную карту и наслаждайтесь выгодой! 📈 Подробности в приложении.","Выбор кредитной карты для Рустема обусловлен его интересами в топ-категориях: кафе, рестораны и продукты. Подробности в приложении."
43,Нуртас,28,Зарплатный клиент,Астана,Кредитная карта,67000,"Уважаемый Нуртас, топ-категории — Продукты питания, Кафе и рестораны, Такси. Карта вернёт до 67 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Нуртас, с нашей кредитной картой вы можете вернуть до 67 000 ₸ в месяц на покупки в любимых категориях, таких как продукты или кафе. Откройте карту и наслаждайтесь выгодами! 😊","Выбор кредитной карты для Нуртаса обусловлен его интересами в продуктах питания, кафе и такси. Подробности в приложении."
44,Айнагуль,35,Стандартный клиент,Алматы,Кредитная карта,67000,"Уважаемый Айнагуль, любимые покупки: Продукты питания, Кафе и рестораны, Такси. До 67 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемая Айнагуль, благодаря нашей кредитной карте вы можете получать до 67 000 ₸ кешбэка на покупки в любимых категориях. Оформите карту и наслаждайтесь выгодами! 🎉 Подробности в приложении.","Кредитная карта идеально подходит для Айнагуль, учитывая её интересы в продуктах питания, кафе и такси. Она получит до 10% кешбэк на любимые категории, а рассрочка без переплат обеспечит финансовую гибкость."
45,Диана,27,Зарплатный клиент,Караганда,Кредит наличными,10000,"Уважаемая Диана, планируете покупку? Подойдёт кредит наличными с прозрачными условиями. Узнайте лимит.","Уважаемая Диана, если вы планируете покупку, кредит наличными станет отличным решением. Вы получите 10 000 ₸ выгоды за месяц благодаря гибким выплатам и возможности досрочного погашения. Узнайте лимит! 💸","Кредит наличными идеально подходит для Дианы, 27 лет, зарплатного клиента из Караганды. Гибкие выплаты и возможность досрочного погашения без штрафов обеспечат финансовую свободу и удобство в управлении бюджетом."
46,Арсен,33,Стандартный клиент,Кызылорда,Кредитная карта,69000,"Уважаемый Арсен, вы чаще тратите на Продукты питания, Кафе и рестораны, Такси. До 69 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемый Арсен, вы тратите на Продукты питания, Кафе и рестораны и Такси. Получайте до 69 000 ₸ кешбэка в месяц и воспользуйтесь рассрочкой без переплат. Откройте кредитную карту уже сегодня! 🌟","Выбор кредитной карты для Арсена обоснован его интересами в продуктах питания, кафе и такси. Кешбэк до 10% на любимые категории и возможность рассрочки без переплат делают карту выгодной для повседневных расходов."
47,Камшат,30,Зарплатный клиент,Тараз,Кредитная карта,68000,"Уважаемый Камшат, любимые покупки: Продукты питания, Кафе и рестораны, Такси. До 68 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Камшат, ваша кредитная карта предлагает до 68 000 ₸ кешбэка на любимые покупки: продукты, кафе и такси. Это удобно и выгодно! Оформите карту и пользуйтесь преимуществами 😊.","Выбор кредитной карты для жюри обусловлен её выгодными условиями: до 10% кешбэк на топ-категории — продукты питания, кафе и такси. Рассрочка без переплат делает её идеальным решением для зарплатного клиента из Тараза."
48,Ержан,38,Стандартный клиент,Павлодар,Кредитная карта,64000,"Уважаемый Ержан, любимые покупки: Продукты питания, Кафе и рестораны, Такси. До 64 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Ержан, вы можете получать до 64 000 ₸ кешбэка в месяц на покупки в любимых категориях: продукты, кафе и такси. Оформите кредитную карту и наслаждайтесь выгодой! 💳 Подробности в приложении.","Выбор кредитной карты для Ержана обусловлен его интересами в продуктах питания, кафе и такси. Подробности в приложении."
49,Амина,26,Зарплатный клиент,Алматы,Кредитная карта,70000,"Уважаемая Амина, любимые покупки: Продукты питания, Кафе и рестораны, Такси. До 70 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемая Амина, с нашей кредитной картой вы можете получить до 70 000 ₸ кешбэка на покупки в любимых категориях: продукты, кафе и такси. Оформите карту и начните экономить уже сегодня! 😊","Кредитная карта идеально подходит для Амины, учитывая её интересы в продуктах питания, кафе и такси. Кешбэк до 10% и рассрочка без переплат обеспечивают экономию и удобство в повседневных расходах."
